JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
BPO	BANQUE POP BFC	5494	20211015	63511000	CFE / CVAE			1	20211015	VIRT DGFIP REMBT EXCEDENT CFE 2021	0	8			20220703				Trésorerie
BPO	BANQUE POP BFC	5495	20211015	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211015	VIRT DGFIP REMBT EXCEDENT CFE 2021	8	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5496	20211015	41100000	CLIENTS	9PAPREC0000	PAPREC PLASTIQUES	3162	20211015	PAPREC PLASTIQUES	0	946,16	ABX	20211028	20220703			3162	Trésorerie
BPO	BANQUE POP BFC	5497	20211015	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211015	PAPREC PLASTIQUES	946,16	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5498	20211015	40910000	FOURNISSEURS - ACOMPTES S/COMMANDES			1	20211015	THOMASSIN - ACOMPTE 30%	33636,1	0	ABI	20220217	20220703			N/CDE 1019	Trésorerie
BPO	BANQUE POP BFC	5499	20211015	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211015	THOMASSIN - ACOMPTE 30%	0	33636,1			20220703				Trésorerie
BPO	BANQUE POP BFC	5500	20211018	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	3120	20211018	EPC FRANCE	0	1326	ADI	20211028	20220703			3120	Trésorerie
BPO	BANQUE POP BFC	5501	20211018	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211018	EPC FRANCE	1326	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5502	20211018	43110000	URSSAF DE LA COTE D'OR			COTIS 09/21	20211018	URSSAF DE LA COTE D'OR	17184	0	ACX	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5503	20211018	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211018	URSSAF DE LA COTE D'OR	0	17184			20220703				Trésorerie
BPO	BANQUE POP BFC	5504	20211018	40100000	FOURNISSEURS	0ORANGE0000	ORANGE	21100013	20211018	ORANGE	48	0	ACZ	20211028	20220703			3,92E+12	Trésorerie
BPO	BANQUE POP BFC	5505	20211018	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211018	ORANGE	0	48			20220703				Trésorerie
BPO	BANQUE POP BFC	5506	20211018	40100000	FOURNISSEURS	0EDF0000000	EDF	21100004	20211018	EDF	13713,82	0	ACS	20211028	20220703			10136457034	Trésorerie
BPO	BANQUE POP BFC	5507	20211018	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211018	EDF	0	13713,82			20220703				Trésorerie
BPO	BANQUE POP BFC	5508	20211018	41100000	CLIENTS	9TECHNOCH00	TECHNOCHIMIKI	3349	20211018	TECHNOCHIMIKI	0	1222,5	AAV	20211125	20220703			3349	Trésorerie
BPO	BANQUE POP BFC	5509	20211018	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211018	TECHNOCHIMIKI	1222,5	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5510	20211019	16451000	EMPRUNT BP N°08870074 550 K€  5 ANS			1	20211019	EMPRUNT BP EQUIPEMENT 550K€	9077,13	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5511	20211019	66110000	INTÉRÊTS DES EMPRUNTS ET DETTES			1	20211019	INT / EMPRUNT BP EQUIPEMENT 550K€	206,51	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5512	20211019	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211019	EMPRUNT BP EQUIPEMENT 550K€	0	9283,64			20220703				Trésorerie
BPO	BANQUE POP BFC	5513	20211019	41100000	CLIENTS	9TITANOBE00	Titanobel	3057	20211019	Titanobel	0	186	ACD	20211028	20220703			3057	Trésorerie
BPO	BANQUE POP BFC	5514	20211019	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211019	Titanobel	186	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5515	20211019	40100000	FOURNISSEURS	0RAJA000000	RAJA	21090035	20211019	RAJA	811,2	0	ABT	20211028	20220703			21388337	Trésorerie
BPO	BANQUE POP BFC	5516	20211019	43706000	RETRAITE ARTICLE 83			COTIS 3TRIM21	20211019	QUATREM	542,44	0	ABR	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5517	20211019	40100000	FOURNISSEURS	0ANTARGAZ00	ANTARGZ ENERGIES	21100009	20211019	ANTARGZ	282,2	0	ACM	20211028	20220703			3755116	Trésorerie
BPO	BANQUE POP BFC	5518	20211019	40100000	FOURNISSEURS	0CAPVAL0000	CAP VAL DE SAONE	21090034	20211019	CAP VAL DE SAONE	229,5	0	AAG	20211028	20220703			2021-230-244108	Trésorerie
BPO	BANQUE POP BFC	5519	20211019	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211019	VIRT FRS ECHT 20/10/21	0	1865,34			20220703				Trésorerie
BPO	BANQUE POP BFC	5520	20211019	62723000	FRAIS BANCAIRES BPB			1	20211019	FRAIS REM ENCAISST	0,47	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5521	20211019	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211019	FRAIS REM ENCAISST	0	0,47			20220703				Trésorerie
BPO	BANQUE POP BFC	5522	20211020	40100000	FOURNISSEURS	0QUADIENT00	QUADIENT FRANCE	21100005	20211020	QUADIENT FRANCE	116,4	0	AAC	20211028	20220703			110936580	Trésorerie
BPO	BANQUE POP BFC	5523	20211020	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211020	QUADIENT FRANCE	0	116,4			20220703				Trésorerie
BPO	BANQUE POP BFC	5524	20211020	40100000	FOURNISSEURS	0VINCI00000	VINCI AUTOROUTES	21100035	20211020	VINCI AUTOROUTES	291,84	0	ACR	20211028	20220703			919026	Trésorerie
BPO	BANQUE POP BFC	5525	20211020	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211020	VINCI AUTOROUTES	0	291,84			20220703				Trésorerie
BPO	BANQUE POP BFC	5526	20211021	51120000	CHÈQUES À ENCAISSER			REM CHQ 3000616	20211021	CHEQUES A ENCAISSER	0	360	ACP	20211028	20220703			REM CHQ 3000616	Trésorerie
BPO	BANQUE POP BFC	5527	20211021	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211021	CHEQUES A ENCAISSER	360	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5528	20211021	44210000	PRELEVEMENTS A LA SOURCE (IR)			1	20211021	PRELEVEMENTS A LA SOURCE (IR)	1401	0	ABB	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5529	20211021	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211021	PRELEVEMENTS A LA SOURCE (IR)	0	1401			20220703				Trésorerie
BPO	BANQUE POP BFC	5530	20211022	40100000	FOURNISSEURS	0LDLC000000	LDLC.PRO	21100040	20211022	LDLC.PRO	149,48	0	AAC	20211103	20220703			2,02E+11	Trésorerie
BPO	BANQUE POP BFC	5531	20211022	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211022	LDLC.PRO	0	149,48			20220703				Trésorerie
BPO	BANQUE POP BFC	5532	20211025	43703500	MUTUELLE & PREVOYANCE			COTIS 3TRIM21	20211025	PRLVT MUTEX	4204,97	0	ABU	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5533	20211025	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211025	PRLVT MUTEX	0	4204,97			20220703				Trésorerie
BPO	BANQUE POP BFC	5534	20211025	43705000	AG2R-RETRAITE NC + CADRE			COTIS 09/21	20211025	AG2R-RETRAITE NC + CADRE	4127,93	0	ACG	20211201	20220703				Trésorerie
BPO	BANQUE POP BFC	5535	20211025	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211025	AG2R-RETRAITE NC + CADRE	0	4127,93			20220703				Trésorerie
BPO	BANQUE POP BFC	5536	20211025	63340000	IMPOTS FONCIERS			1	20211025	PRLVT TF 2021 VIELVERGE	5349	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5537	20211025	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211025	PRLVT TF 2021 VIELVERGE	0	5349			20220703				Trésorerie
BPO	BANQUE POP BFC	5538	20211025	63340000	IMPOTS FONCIERS			1	20211025	PRLVT TF 2021 PERRIGNY	218	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5539	20211025	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211025	PRLVT TF 2021 PERRIGNY	0	218			20220703				Trésorerie
BPO	BANQUE POP BFC	5540	20211025	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2861+3047	20211025	Boplan bvba	0	11231,46	AMF	20211028	20220703			2861+3047	Trésorerie
BPO	BANQUE POP BFC	5541	20211025	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211025	Boplan bvba	11231,46	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5542	20211026	40100000	FOURNISSEURS	0COFACE0000	COFACE	21090021	20211026	COFACE	11123,56	0	AAW	20211028	20220703			202132336	Trésorerie
BPO	BANQUE POP BFC	5543	20211026	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211026	COFACE	0	11123,56			20220703				Trésorerie
BPO	BANQUE POP BFC	5544	20211027	40100000	FOURNISSEURS	0BOUYGUES00	BOUYGUES TELECOM	21100019	20211027	BOUYGUES TELECOM	16,99	0	ABC	20211028	20220703			1,12E+13	Trésorerie
BPO	BANQUE POP BFC	5545	20211027	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211027	BOUYGUES TELECOM	0	16,99			20220703				Trésorerie
BPO	BANQUE POP BFC	5546	20211028	42111000	REMUNERATIONS DUES			1	20211028	VIRT SALAIRES 10/21	29514,09	0	ADD	20211216	20220703				Trésorerie
BPO	BANQUE POP BFC	5547	20211028	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211028	VIRT SALAIRES 10/21	0	29609,73			20220703				Trésorerie
BPO	BANQUE POP BFC	5548	20211028	40100000	FOURNISSEURS	0GERVASONI0	GERVASONI JOEL	21100012	20211028	RBST NDF GERVASONI 10/21	36,6	0	AAJ	20211216	20220703				Trésorerie
BPO	BANQUE POP BFC	5549	20211028	40100000	FOURNISSEURS	0MOYSAN0000	MOYSAN YVES	21100003	20211028	RBST NDF MOYSAN 10 /21	37,99	0	ADC	20211216	20220703			NDF MOYSAN	Trésorerie
BPO	BANQUE POP BFC	5550	20211028	40100000	FOURNISSEURS	0DIVERS0000	FOURNISSEURS DIVERS	21100002	20211028	RBST NDF GHIDINELLI 10/21	21,05	0	AEH	20211216	20220703			NDF GHIDINELLI	Trésorerie
BPO	BANQUE POP BFC	5551	20211028	40100000	FOURNISSEURS	0BOPLAN0000	BOPLAN BVBA	1	20211028	BOPLAN BVBA	204558,75	0	ACS	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5552	20211028	40100000	FOURNISSEURS	0ROUSSELET0	ROUSSELET TP	21090061	20211028	ROUSSELET	58675,68	0	AAE	20211028	20220703			21-1001	Trésorerie
BPO	BANQUE POP BFC	5553	20211028	40100000	FOURNISSEURS	0SCHENKER00	SCHENKER FRANCE	1	20211028	SCHENKER	10027,63	0	ADE	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5554	20211028	40100000	FOURNISSEURS	0THOMASSIN0	THOMASSIN	21090059	20211028	THOMASSIN	2772	0	AAF	20211028	20220703			18030534	Trésorerie
BPO	BANQUE POP BFC	5555	20211028	40910000	FOURNISSEURS - ACOMPTES S/COMMANDES			1	20211028	THOMMASIN - ACOMPTE 30%	1422	0	ABJ	20220223	20220703			N/CDE 1034	Trésorerie
BPO	BANQUE POP BFC	5556	20211028	40100000	FOURNISSEURS	0IRIDECOL00	Mesgo Iride color srl	21090046	20211028	MESGO IRIDE COLOR	3840	0	AAJ	20211028	20220703			721	Trésorerie
BPO	BANQUE POP BFC	5557	20211028	40100000	FOURNISSEURS	0RECYP00000	RECY-PAL BOURGOGNE	1	20211028	RECY-PAL	2936,16	0	ABC	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5558	20211028	40100000	FOURNISSEURS	0RADIOSPA00	RADIO SPARES	21090011	20211028	RADIO SPARES	2814,95	0	ACM	20211028	20220703			471323433	Trésorerie
BPO	BANQUE POP BFC	5559	20211028	40100000	FOURNISSEURS	0FIT0000000	FIT SECMI	21040056	20211028	FIT SECMI	1350	0	AAO	20211028	20220703			21812	Trésorerie
BPO	BANQUE POP BFC	5560	20211028	40100000	FOURNISSEURS	01PEK000000	1-PEK	21090049	20211028	1-PEK	1277,78	0	ACL	20211028	20220703			2790	Trésorerie
BPO	BANQUE POP BFC	5561	20211028	40100000	FOURNISSEURS	0GMU0000000	GRENOT MECANIQUE USINAGE	21080019	20211028	GMU	912	0	AAE	20211028	20220703			4419	Trésorerie
BPO	BANQUE POP BFC	5562	20211028	40100000	FOURNISSEURS	0CEVA000000	CEVA PAYSAGE	21090058	20211028	CEVA PAYSAGE	705	0	AAR	20211028	20220703			905	Trésorerie
BPO	BANQUE POP BFC	5563	20211028	40100000	FOURNISSEURS	0MANUTAN000	MANUTAN	21100002	20211028	MANUTAN	564	0	AAH	20211028	20220703			5749428	Trésorerie
BPO	BANQUE POP BFC	5564	20211028	40100000	FOURNISSEURS	0OKTEO00000	OKTEO	21090069	20211028	OKTEO	414	0	AAN	20211028	20220703			116676	Trésorerie
BPO	BANQUE POP BFC	5565	20211028	40100000	FOURNISSEURS	0KALHYGE100	KALHYGE 1	21090063	20211028	KALHYGE 1	365,45	0	AAF	20211028	20220703			216/401785	Trésorerie
BPO	BANQUE POP BFC	5566	20211028	40100000	FOURNISSEURS	0ESPACEC000	ESPACE COPIEUR	21090032	20211028	ESPACE COPIEUR	33,4	0	ABQ	20211028	20220703			99301	Trésorerie
BPO	BANQUE POP BFC	5567	20211028	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211028	BOPLAN BVBA	0	292668,8			20220703				Trésorerie
BPO	BANQUE POP BFC	5568	20211028	41100000	CLIENTS	9DESCHAMP00	Deschamps et fils	3110	20211028	Deschamps et fils	0	20456,98	ABA	20211028	20220703			3110	Trésorerie
BPO	BANQUE POP BFC	5569	20211028	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211028	Deschamps et fils	20456,98	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5570	20211029	41100000	CLIENTS	9PLASTIBE00	NP Jura SAS	3164	20211029	NP Jura SAS	0	26760	ABS	20211102	20220703			3164	Trésorerie
BPO	BANQUE POP BFC	5571	20211029	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211029	NP Jura SAS	26760	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5572	20211029	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	21100007	20211029	FACTURETTE CB 10/21 JFG	798,85	0	ADB	20211118	20220703				Trésorerie
BPO	BANQUE POP BFC	5573	20211029	40100000	FOURNISSEURS	0MOYSAN0000	MOYSAN YVES	21100008	20211029	FACTURETTE CB 10/21 MOYSAN	2734,7	0	ADA	20211118	20220703				Trésorerie
BPO	BANQUE POP BFC	5574	20211029	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211029	FACTURETTE CB 10/21	0	3533,55			20220703				Trésorerie
BPO	BANQUE POP BFC	5575	20211101	44550000	TVA A DECAISSER			1	20211101	TVA 10/21	671	0	ABO	20211102	20220703				Trésorerie
BPO	BANQUE POP BFC	5576	20211101	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211101	TVA 10/21	0	671			20220703				Trésorerie
BPO	BANQUE POP BFC	5577	20211101	41100000	CLIENTS	9COMAP00000	COMAP SA	3180	20211101	COMAP SA	0	3384	AAQ	20211102	20220703			3180	Trésorerie
BPO	BANQUE POP BFC	5578	20211101	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211101	COMAP SA	3384	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5579	20211101	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	3113	20211101	Boplan bvba	0	295480,93	AMG	20211102	20220703			3113	Trésorerie
BPO	BANQUE POP BFC	5580	20211101	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211101	Boplan bvba	295480,93	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5581	20211101	41100000	CLIENTS	9SADG000000	Société Antillaise de Granulats	3225	20211101	Société Antillaise de Granulats	0	1046,4	AAG	20211102	20220703			3225	Trésorerie
BPO	BANQUE POP BFC	5582	20211101	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211101	Société Antillaise de Granulats	1046,4	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5583	20211101	41100000	CLIENTS	9AXVIGNE000	AX VIGNE ESPACE VIGNE	3153	20211101	AX VIGNE ESPACE VIGNE	0	11880	AAS	20211102	20220703			3153	Trésorerie
BPO	BANQUE POP BFC	5584	20211101	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211101	AX VIGNE ESPACE VIGNE	11880	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5585	20211102	41100000	CLIENTS	9FIMATEC000	OREXAD BRAMMER	3098	20211102	OREXAD BRAMMER	0	6072,24	AAS	20211102	20220703			3098	Trésorerie
BPO	BANQUE POP BFC	5586	20211102	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211102	OREXAD BRAMMER	6072,24	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5587	20211102	41100000	CLIENTS	9COOPBOURSU	COOPERATIVE BOURGOGNE DU SUD	3220+3250	20211102	COOPERATIVE BOURGOGNE DU SUD	0	41832	AAU	20211102	20220703			3220+3250	Trésorerie
BPO	BANQUE POP BFC	5588	20211102	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211102	COOPERATIVE BOURGOGNE DU SUD	41832	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5589	20211102	40100000	FOURNISSEURS	0ORANGE0000	ORANGE	21090042	20211102	ORANGE	281,21	0	ADA	20211102	20220703			74782430	Trésorerie
BPO	BANQUE POP BFC	5590	20211102	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211102	ORANGE	0	281,21			20220703				Trésorerie
BPO	BANQUE POP BFC	5591	20211102	41100000	CLIENTS	9110VIGNE00	110 VIGNE	3193	20211102	110 VIGNE	0	23760	AAV	20211102	20220703			3193	Trésorerie
BPO	BANQUE POP BFC	5592	20211102	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211102	110 VIGNE	23760	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5593	20211103	41100000	CLIENTS	9SAUERMANN0	SAUERMANN INDUSTRIE	3122	20211103	SAUERMANN INDUSTRIE	0	1803	AAK	20211108	20220703			3122	Trésorerie
BPO	BANQUE POP BFC	5594	20211103	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211103	SAUERMANN INDUSTRIE	1803	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5595	20211103	41100000	CLIENTS	9INTERRA000	INTERRA PRO	3243+3258	20211103	INTERRA PRO	0	15810	AAR	20211108	20220703			3243+3258	Trésorerie
BPO	BANQUE POP BFC	5596	20211103	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211103	INTERRA PRO	15810	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5597	20211103	41100000	CLIENTS	9IMERYSTAL0	Imerys Talc de Luzenac France	3121	20211103	Imerys Talc de Luzenac France	0	3424,8	AAC	20211108	20220703			3121	Trésorerie
BPO	BANQUE POP BFC	5598	20211103	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211103	Imerys Talc de Luzenac France	3424,8	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5599	20211103	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	1	20211103	EPC FRANCE	0	362,4	ADJ	20211108	20220703				Trésorerie
BPO	BANQUE POP BFC	5600	20211103	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211103	EPC FRANCE	362,4	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5601	20211103	62723000	FRAIS BANCAIRES BPB			1	20211103	FRAIS REM ENCT - DESCHAMPS	0,47	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5602	20211103	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211103	FRAIS REM ENCT - DESCHAMPS	0	0,47			20220703				Trésorerie
BPO	BANQUE POP BFC	5603	20211104	62723000	FRAIS BANCAIRES BPB			1	20211104	COTIS TELETRANSMISSION	40,5	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5604	20211104	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211104	COTIS TELETRANSMISSION	0	40,5			20220703				Trésorerie
BPO	BANQUE POP BFC	5605	20211104	40100000	FOURNISSEURS	0PANTHER000	PANTHER-PC	21120064	20211104	PANTHER-PC	607	0	AAO	20220202	20220703			1564	Trésorerie
BPO	BANQUE POP BFC	5606	20211104	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211104	PANTHER-PC	0	607			20220703				Trésorerie
BPO	BANQUE POP BFC	5607	20211105	40100000	FOURNISSEURS	0CREDIPAR00	FREE2 MOVE LEASE (Ex: CREDIPAR)	21110001	20211105	FREE2 MOVE LEASE (Ex: CREDIPAR)	566,96	0	ACQ	20211108	20220703			21001972	Trésorerie
BPO	BANQUE POP BFC	5608	20211105	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211105	FREE2 MOVE LEASE (Ex: CREDIPAR)	0	566,96			20220703				Trésorerie
BPO	BANQUE POP BFC	5609	20211108	43879000	IJSS			IJSS 08 AU 14/10/21	20211108	VIRT CPAM	0	258,3	AAX	20211125	20220703			AT LEFEVRE	Trésorerie
BPO	BANQUE POP BFC	5610	20211108	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211108	VIRT CPAM	258,3	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5611	20211108	43706000	RETRAITE ARTICLE 83			COTIS 3TRIM21	20211108	PRLVT GENERALIE VIE	241,42	0	ABS	20211108	20220703				Trésorerie
BPO	BANQUE POP BFC	5612	20211108	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211108	PRLVT GENERALIE VIE	0	241,42			20220703				Trésorerie
BPO	BANQUE POP BFC	5613	20211108	40100000	FOURNISSEURS	0ACS0000000	ACS ELECTRICITE	21090070	20211108	ACS ELECTRICITE	3859,68	0	AAH	20211124	20220703			21-137	Trésorerie
BPO	BANQUE POP BFC	5614	20211108	40100000	FOURNISSEURS	0ANDRE00000	ANDRE & ASSOCIES	21100027	20211108	ANDRE & ASSOCIES	1552,8	0	ABL	20211124	20220703			98487	Trésorerie
BPO	BANQUE POP BFC	5615	20211108	40100000	FOURNISSEURS	0SFMAT00000	SF MATERIAUX	21100036	20211108	SF MATERIAUX	682,8	0	AAC	20211124	20220703			2110-9392	Trésorerie
BPO	BANQUE POP BFC	5616	20211108	40100000	FOURNISSEURS	0ANTARGAZ00	ANTARGZ ENERGIES	21100043	20211108	ANTARGAZ	313,56	0	ACN	20211124	20220703			3770199	Trésorerie
BPO	BANQUE POP BFC	5617	20211108	40100000	FOURNISSEURS	0BRUNE00000	BRUNEAU	1	20211108	BRUNEAU	127,15	0	ACE	20211124	20220703				Trésorerie
BPO	BANQUE POP BFC	5618	20211108	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211108	VIRT ECHT 10/11/21	0	6535,99			20220703				Trésorerie
BPO	BANQUE POP BFC	5619	20211108	42111000	REMUNERATIONS DUES			1	20211108	VIRT ACOMPTE LAGER	650	0	ADE	20220112	20220703			S/SALAIRE 11/21	Trésorerie
BPO	BANQUE POP BFC	5620	20211108	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211108	VIRT ACOMPTE LAGER	0	650			20220703				Trésorerie
BPO	BANQUE POP BFC	5621	20211109	41100000	CLIENTS	9ARC3D00000	Arc 3d	3131+3215	20211109	Arc 3d	0	3723,6	AAW	20211124	20220703			3131+3215	Trésorerie
BPO	BANQUE POP BFC	5622	20211109	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211109	Arc 3d	3723,6	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5623	20211109	43879000	IJSS			IJSS 15AU 25/10/21	20211109	VIRT CPAM	0	405,9	AAX	20211125	20220703			AT LEFEVRE	Trésorerie
BPO	BANQUE POP BFC	5624	20211109	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211109	VIRT CPAM	405,9	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5625	20211109	43879000	IJSS			IJSS 26 AU 30/10/21	20211109	VIRT CPAM	0	211,62	AAY	20220207	20220703			AT TISSIER	Trésorerie
BPO	BANQUE POP BFC	5626	20211109	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211109	VIRT CPAM	211,62	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5627	20211110	42700000	PERSONNEL - OPPOSITIONS			SAISIE S/SALAIRE NOV	20211110	VIRT TRESORERIE PONTAILLER	152	0	AAA	20211125	20220703			GAUTHIER	Trésorerie
BPO	BANQUE POP BFC	5628	20211110	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211110	VIRT TRESORERIE PONTAILLER	0	152			20220703				Trésorerie
BPO	BANQUE POP BFC	5629	20211110	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	1	20211110	CB JFG - RBST MANOMANO	0	129,9	ADD	20211213	20220703				Trésorerie
BPO	BANQUE POP BFC	5630	20211110	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211110	CB JFG - RBST MANOMANO	129,9	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5631	20211111	44567000	CRÉDIT DE TVA À REPORTER			1	20211111	TVA 09/21	0	42303	ABB	20211124	20220703				Trésorerie
BPO	BANQUE POP BFC	5632	20211111	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211111	TVA 09/21	42303	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5633	20211112	41100000	CLIENTS	9PAPRECMET0	PAPREC METAL	3273	20211112	PAPREC METAL	0	488,59	AAB	20211124	20220703			3273	Trésorerie
BPO	BANQUE POP BFC	5634	20211112	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211112	PAPREC METAL	488,59	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5635	20211112	41100000	CLIENTS	9FPC0000000	FPC	3190	20211112	FPC	0	1686	AAH	20211124	20220703			3190	Trésorerie
BPO	BANQUE POP BFC	5636	20211112	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211112	FPC	1686	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5637	20211112	40100000	FOURNISSEURS	0LAPOSTE000	LA POSTE	21110004	20211112	LA POSTE	24,82	0	ACW	20211124	20220703			60585246	Trésorerie
BPO	BANQUE POP BFC	5638	20211112	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211112	LA POSTE	0	24,82			20220703				Trésorerie
BPO	BANQUE POP BFC	5639	20211112	43879000	IJSS			IJSS 04 AU 09/11/21	20211112	VIRT CPAM	0	211,62	AAY	20220207	20220703			AT TISSIER	Trésorerie
BPO	BANQUE POP BFC	5640	20211112	43879000	IJSS			IJSS 04 AU 05/11/21	20211112	VIRT CPAM	0	32,12	AAY	20220207	20220703			AT ZOMINY	Trésorerie
BPO	BANQUE POP BFC	5641	20211112	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211112	VIRT CPAM	243,74	0			20220703				Trésorerie
